	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
LPAR4	-0.0085780015	-0.004345037	-0.026390774	0.0075831297	0.09236867	-0.13599901	0.16452232	-0.25389728	0.042943683	0.08573207	-0.20293646	-0.08898924	0.03815193	0.021437312	0.2485055	-0.17361502	-0.042014197	0.022735406	0.042164057	-0.18555024	-0.13201009	0.027360776	0.07168183	-0.19682163	-0.11557887	-0.18046378	-0.05853062	0.32556888	0.2888882	0.030670725	-0.092441775	-0.00042698203	-0.10762664	-0.02221915	-0.09536881	-0.0913614	0.015280079	0.40603846	0.34942794	-0.22885367	-0.11862379	-0.12643018	0.021671623	-0.109577544	0.3183285	0.081455916	-0.019854527	0.40818158	-0.053674083	-0.13809073
KRT8	-0.00857802	-0.004345015	-0.026390877	0.0075830948	0.092368625	-0.13599904	0.16452214	-0.25389722	0.04294368	0.08573219	-0.20293652	-0.088989176	0.038151946	0.021437261	0.24850547	-0.17361513	-0.042014137	0.022735419	0.042164102	-0.1855501	-0.13201004	0.02736081	0.07168177	-0.19682159	-0.11557884	-0.1804638	-0.0585306	0.32556883	0.2888882	0.030670576	-0.092441745	-0.00042718166	-0.10762659	-0.02221919	-0.09536881	-0.09136139	0.015280109	0.4060385	0.34942794	-0.22885358	-0.11862387	-0.12643006	0.021671638	-0.109577395	0.3183285	0.08145584	-0.019854497	0.40818158	-0.05367407	-0.13809076
MIR155HG	-0.008577995	-0.004345037	-0.026390845	0.007583162	0.09236863	-0.13599911	0.1645222	-0.25389722	0.04294372	0.08573215	-0.20293647	-0.08898922	0.038151942	0.02143727	0.24850553	-0.17361517	-0.042014115	0.022735398	0.042164087	-0.18554999	-0.13201001	0.027360799	0.07168181	-0.1968216	-0.11557879	-0.18046385	-0.058530606	0.3255687	0.2888882	0.030670464	-0.09244165	-0.00042719356	-0.10762656	-0.022219216	-0.09536882	-0.091361426	0.0152800875	0.40603852	0.34942794	-0.22885358	-0.11862384	-0.12643008	0.021671599	-0.109577455	0.3183285	0.081455745	-0.019854488	0.40818155	-0.053674042	-0.13809076
VIM	0.20389217	0.09701491	0.27575356	0.27424774	0.11518053	0.21209897	0.095711716	0.22395767	0.13105342	-0.12506384	-0.10458191	-0.0654502	0.20821697	0.10871612	0.14384302	0.26615822	-0.09048594	0.12963149	-0.20298003	0.054896343	0.31588534	0.11876504	-0.14360182	0.16829225	0.0789972	0.31456223	0.027883597	-0.04410955	0.0036613932	-0.28174272	0.067795746	-0.068378426	-0.18404913	0.2717201	-0.110046536	-0.17974557	-0.013599615	-0.07025047	0.11672804	-0.048401173	0.24821587	0.11756552	-0.16636048	-0.19480796	-0.17270719	0.13536191	-0.109269515	0.012811844	-0.22292112	0.08206133
PTGDS	-0.008578018	-0.004345019	-0.026390877	0.0075831125	0.092368625	-0.13599905	0.16452214	-0.25389722	0.042943694	0.085732184	-0.2029365	-0.08898919	0.03815195	0.021437267	0.24850549	-0.17361513	-0.042014144	0.02273542	0.042164095	-0.1855501	-0.13201003	0.027360808	0.071681775	-0.19682159	-0.11557882	-0.1804638	-0.058530603	0.32556883	0.2888882	0.030670557	-0.092441745	-0.00042719187	-0.10762661	-0.022219192	-0.0953688	-0.09136138	0.015280134	0.4060385	0.3494279	-0.22885358	-0.11862386	-0.12643005	0.021671636	-0.109577395	0.3183285	0.08145582	-0.019854492	0.40818158	-0.05367407	-0.13809076
MYH11	0.20389219	0.09701494	0.27575365	0.2742477	0.11518052	0.21209896	0.095711745	0.22395761	0.13105343	-0.12506382	-0.10458191	-0.065450214	0.20821701	0.10871612	0.14384308	0.26615825	-0.09048595	0.12963152	-0.20298006	0.054896362	0.3158854	0.11876504	-0.14360183	0.16829227	0.07899722	0.31456223	0.027883593	-0.044109564	0.0036614186	-0.2817427	0.06779569	-0.068378426	-0.18404911	0.2717201	-0.11004656	-0.17974555	-0.013599625	-0.07025044	0.11672809	-0.04840118	0.24821588	0.117565565	-0.16636048	-0.19480798	-0.1727072	0.13536191	-0.109269515	0.012811863	-0.2229211	0.08206133
AQP4	0.20389216	0.09701492	0.27575362	0.27424777	0.11518052	0.21209899	0.09571178	0.22395769	0.13105342	-0.12506385	-0.10458192	-0.06545018	0.20821697	0.108716115	0.14384305	0.26615822	-0.09048596	0.12963149	-0.20298006	0.05489632	0.31588537	0.11876504	-0.1436018	0.16829225	0.07899722	0.31456223	0.027883602	-0.044109546	0.0036614144	-0.2817427	0.06779573	-0.06837843	-0.18404913	0.2717201	-0.11004655	-0.17974555	-0.0135996025	-0.070250444	0.11672806	-0.048401166	0.24821591	0.11756553	-0.16636047	-0.19480799	-0.17270719	0.13536194	-0.109269515	0.01281183	-0.22292113	0.082061335
ENC1	-0.09993859	0.080938585	0.36034322	0.07874084	0.0010759694	0.14747018	0.044859342	-0.08678311	-0.15491086	-0.069918774	-0.0021274288	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832189	-0.11829559	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.07543544	-0.052195907	0.3827378	-0.21553409	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.00624609	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.03767005
C9orf50	0.2038922	0.09701492	0.27575368	0.27424774	0.11518049	0.21209902	0.095711894	0.2239576	0.13105354	-0.12506387	-0.10458187	-0.06545018	0.20821698	0.1087161	0.14384308	0.2661583	-0.090485975	0.12963152	-0.20298007	0.054896202	0.31588537	0.118765034	-0.14360182	0.16829228	0.078997105	0.31456226	0.027883587	-0.044109505	0.003661424	-0.28174272	0.067795746	-0.06837836	-0.18404913	0.27172014	-0.11004652	-0.17974551	-0.013599579	-0.07025037	0.116728045	-0.048401203	0.24821602	0.11756543	-0.16636045	-0.19480807	-0.17270723	0.13536192	-0.109269485	0.012811896	-0.22292115	0.08206135
ATP1B1	0.039326668	-0.110923946	-0.23448756	-0.09580284	-0.02359857	-0.09717706	-0.043077677	0.028837612	-0.09411437	-0.2002598	0.27249527	0.019913122	-0.050635837	0.13897392	-0.23265183	0.10125793	-0.2062121	-0.0005067521	-0.046483353	0.2358527	-0.13579077	-0.012013972	0.032018736	-0.18064909	-0.04284034	-0.20551656	-0.016622625	-0.22459659	-0.20143019	0.1778442	-0.15524493	0.30374745	0.31882304	-0.072630264	-0.05033668	-0.26043996	0.1617079	-0.03707504	-0.14894052	-0.04823659	0.30864447	0.19049396	-0.13278912	-0.12180197	0.32252803	0.11967727	-0.1333405	-0.1696798	0.0034269807	0.03102882
NCAPG	-0.008578002	-0.0043450026	-0.026390836	0.007583172	0.09236866	-0.13599901	0.1645222	-0.25389725	0.04294368	0.08573218	-0.20293652	-0.0889892	0.03815197	0.021437284	0.24850552	-0.17361508	-0.04201419	0.022735428	0.042164076	-0.18555014	-0.13201003	0.02736079	0.07168179	-0.1968216	-0.11557879	-0.18046379	-0.058530618	0.32556885	0.2888882	0.030670617	-0.09244185	-0.0004271256	-0.10762663	-0.022219174	-0.09536883	-0.09136131	0.015280108	0.4060385	0.349428	-0.2288536	-0.11862383	-0.12643006	0.02167165	-0.10957744	0.3183285	0.08145592	-0.019854503	0.40818158	-0.05367408	-0.13809077
RELN	0.20389219	0.09701493	0.2757536	0.2742477	0.11518051	0.21209897	0.09571172	0.22395767	0.13105343	-0.12506382	-0.10458195	-0.06545021	0.20821695	0.10871613	0.14384302	0.26615822	-0.09048597	0.12963149	-0.20298001	0.054896355	0.31588537	0.118765034	-0.14360182	0.16829225	0.07899717	0.3145622	0.027883595	-0.04410958	0.0036613906	-0.28174275	0.067795716	-0.06837842	-0.18404913	0.2717201	-0.11004653	-0.17974558	-0.013599607	-0.07025048	0.11672802	-0.048401173	0.24821585	0.11756556	-0.1663605	-0.19480798	-0.17270719	0.13536194	-0.10926954	0.012811827	-0.22292112	0.082061306
ZNF670	0.050512858	-0.08630883	-0.16664746	-0.14355966	-0.14454427	-0.12258895	-0.19195817	0.047386788	-0.065556526	0.19302154	-0.1125865	-0.10245167	0.044241276	-0.16137008	0.17497523	-0.041186664	0.054626726	-0.08226168	-0.020780262	0.1265316	-0.24973439	0.001199793	-0.11255653	0.0023594534	0.40706974	0.04027579	-0.039274424	-0.19489418	-0.16118687	0.30071008	0.12127228	-0.1191554	-0.23057851	-0.19996378	0.045645863	0.37866184	-0.11672107	-0.12496865	0.021116517	0.17912483	0.1727651	-0.025395026	-0.017915783	-0.12998533	-0.15949316	-0.24090311	0.20948005	-0.19719224	0.12009894	-0.07592406
PIP	-0.0085780285	-0.004345027	-0.026390828	0.0075831283	0.09236864	-0.13599905	0.1645222	-0.25389722	0.042943723	0.085732155	-0.20293649	-0.088989176	0.038151965	0.02143727	0.24850549	-0.17361513	-0.042014156	0.022735415	0.042164084	-0.18555011	-0.13201003	0.02736081	0.07168178	-0.19682159	-0.11557885	-0.1804638	-0.058530595	0.32556885	0.2888882	0.030670578	-0.09244176	-0.0004271521	-0.10762661	-0.022219192	-0.09536881	-0.09136137	0.015280112	0.4060385	0.34942794	-0.2288536	-0.11862383	-0.12643008	0.02167164	-0.10957743	0.3183285	0.08145582	-0.019854516	0.40818158	-0.053674057	-0.13809074
BCL2A1	-0.008578024	-0.004345021	-0.026390782	0.0075831804	0.09236869	-0.13599908	0.16452238	-0.2538972	0.042943705	0.08573215	-0.2029365	-0.08898918	0.03815202	0.021437278	0.24850558	-0.17361511	-0.042014148	0.02273537	0.042164046	-0.18555005	-0.13201	0.027360797	0.07168187	-0.19682162	-0.11557878	-0.18046382	-0.058530584	0.32556877	0.28888816	0.030670611	-0.092441715	-0.00042710154	-0.1076266	-0.022219155	-0.095368885	-0.091361485	0.015280106	0.4060386	0.34942803	-0.22885364	-0.11862373	-0.12643011	0.021671692	-0.10957755	0.31832856	0.08145587	-0.019854495	0.40818152	-0.053674087	-0.13809074
JCHAIN	-0.008578002	-0.0043450254	-0.026390892	0.0075831073	0.09236865	-0.1359991	0.16452213	-0.2538972	0.042943664	0.085732214	-0.2029365	-0.08898918	0.038151912	0.021437291	0.24850544	-0.17361513	-0.042014137	0.022735443	0.042164132	-0.18555012	-0.13201006	0.0273608	0.071681775	-0.19682157	-0.115578786	-0.18046382	-0.058530625	0.32556885	0.2888881	0.030670539	-0.092441745	-0.00042719857	-0.10762657	-0.022219174	-0.0953688	-0.0913614	0.0152801275	0.40603852	0.34942788	-0.22885361	-0.11862393	-0.12643008	0.021671666	-0.10957737	0.31832853	0.08145584	-0.019854493	0.40818155	-0.05367407	-0.1380907
MT3	-0.09993859	0.080938585	0.36034322	0.07874084	0.0010759694	0.14747018	0.044859342	-0.08678311	-0.15491086	-0.069918774	-0.0021274288	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832189	-0.11829559	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.07543544	-0.052195907	0.3827378	-0.21553409	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.00624609	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.03767005
WDR88	-0.099938594	0.080938615	0.3603434	0.07874084	0.0010760229	0.14747015	0.04485966	-0.08678317	-0.15491068	-0.06991872	-0.0021274602	0.10367885	-0.17327762	0.05259647	-0.17290832	-0.20456137	0.13463733	0.025047502	0.13019554	-0.07396098	0.3356808	-0.2083863	-0.25079784	-0.0012832358	-0.11829562	-0.21991079	0.11096387	-0.16105457	0.056740563	-0.25555068	-0.075435475	-0.05219592	0.38273776	-0.21553405	-0.03609141	0.2506701	0.123861566	-0.05136545	-0.15612723	0.12541819	-0.2339863	0.0062460857	0.004998094	0.34593934	-0.1063771	-0.22976002	0.11193087	-0.11176949	0.102340356	-0.037669994
MAG	-0.008578025	-0.0043450133	-0.026390882	0.007583096	0.09236861	-0.13599907	0.16452213	-0.25389722	0.042943686	0.08573219	-0.20293653	-0.088989176	0.03815192	0.02143727	0.24850546	-0.17361514	-0.042014122	0.022735417	0.042164102	-0.18555008	-0.13201004	0.027360814	0.07168177	-0.19682159	-0.115578845	-0.18046382	-0.058530606	0.32556883	0.28888816	0.030670566	-0.09244177	-0.00042720608	-0.1076266	-0.022219192	-0.095368795	-0.091361344	0.01528012	0.4060385	0.3494279	-0.22885358	-0.118623875	-0.1264301	0.021671647	-0.10957738	0.3183285	0.081455834	-0.019854475	0.40818155	-0.05367409	-0.13809074
NRGN	-0.21065176	-0.12386234	-0.13434933	-0.16259074	-0.042252664	0.1501585	-0.12068632	0.112776585	0.22259842	0.16106498	-0.013740027	-0.027107902	-0.13061294	-0.03664655	-0.18990618	-0.06088859	-0.1660422	0.06758588	0.1231062	0.05205985	-0.245992	0.04748294	0.30508697	0.27989918	-0.009164331	0.078556545	-0.022255665	-0.14155728	0.22610877	-0.2906882	-0.080817625	0.013059207	0.16089234	-0.03607557	0.27125308	-0.12262552	-0.2305012	-0.22034591	-0.25942928	-0.1434717	-0.24877927	-0.1372211	0.06645376	-0.24350336	-0.26621148	0.29508984	0.0824643	-0.07566139	-0.010811101	-0.06288287
CILP2	0.050512858	-0.08630884	-0.1666475	-0.14355974	-0.14454418	-0.122588865	-0.19195801	0.047386866	-0.06555652	0.19302164	-0.11258652	-0.102451615	0.044241283	-0.1613701	0.17497522	-0.041186653	0.054626636	-0.08226167	-0.020780263	0.12653159	-0.2497343	0.0011997751	-0.112556554	0.0023594964	0.40706977	0.040275812	-0.039274376	-0.19489421	-0.16118684	0.30071	0.12127216	-0.119155355	-0.23057842	-0.1999637	0.04564584	0.3786619	-0.11672103	-0.12496863	0.021116544	0.17912482	0.17276506	-0.025395023	-0.017915856	-0.12998547	-0.15949304	-0.24090303	0.2094801	-0.19719224	0.12009894	-0.07592394
CDCA7	0.2038922	0.09701489	0.27575368	0.27424783	0.115180545	0.21209897	0.095711865	0.22395761	0.13105348	-0.1250639	-0.10458183	-0.06545018	0.20821694	0.10871614	0.14384305	0.26615816	-0.0904859	0.12963149	-0.20298006	0.054896284	0.31588537	0.11876501	-0.1436018	0.16829222	0.07899722	0.31456226	0.027883558	-0.04410947	0.0036613685	-0.28174266	0.067795716	-0.068378404	-0.18404916	0.27172014	-0.110046566	-0.17974553	-0.013599628	-0.07025036	0.11672806	-0.0484012	0.24821596	0.11756546	-0.16636053	-0.194808	-0.17270717	0.13536197	-0.10926949	0.012811786	-0.22292115	0.08206131
EBF1	0.20389225	0.097014934	0.27575368	0.27424774	0.11518056	0.21209894	0.09571174	0.22395767	0.13105349	-0.12506387	-0.10458193	-0.065450266	0.20821698	0.108716145	0.14384305	0.26615828	-0.09048597	0.12963149	-0.20298003	0.054896392	0.3158854	0.11876503	-0.14360175	0.16829224	0.07899721	0.31456226	0.027883595	-0.04410956	0.0036613815	-0.28174272	0.067795746	-0.06837839	-0.18404914	0.27172014	-0.11004655	-0.17974555	-0.013599615	-0.07025039	0.116728105	-0.048401188	0.24821594	0.117565535	-0.16636047	-0.19480799	-0.17270717	0.13536197	-0.10926952	0.012811844	-0.22292113	0.08206133
MT1H	0.20389216	0.09701491	0.27575362	0.27424774	0.11518054	0.21209899	0.09571173	0.22395763	0.13105343	-0.12506387	-0.10458189	-0.06545025	0.20821698	0.10871612	0.14384305	0.26615825	-0.09048597	0.1296315	-0.20298006	0.05489636	0.31588537	0.11876503	-0.1436018	0.16829224	0.07899722	0.31456226	0.027883604	-0.04410955	0.0036614253	-0.28174272	0.06779571	-0.068378404	-0.18404916	0.2717201	-0.11004655	-0.1797456	-0.013599597	-0.07025047	0.116728045	-0.048401188	0.2482159	0.117565535	-0.16636047	-0.19480798	-0.17270719	0.1353619	-0.109269515	0.012811835	-0.2229211	0.08206132
ANKAR	-0.008578049	-0.0043450077	-0.02639077	0.0075830347	0.092368655	-0.13599911	0.16452213	-0.2538973	0.042943723	0.08573219	-0.20293632	-0.08898928	0.0381518	0.021437272	0.24850546	-0.17361519	-0.042014066	0.022735463	0.04216409	-0.18555017	-0.13201	0.027360769	0.071681716	-0.19682157	-0.11557884	-0.18046372	-0.058530677	0.32556883	0.28888807	0.030670574	-0.092441745	-0.0004271672	-0.10762664	-0.022219304	-0.095368795	-0.09136145	0.015280121	0.4060386	0.34942773	-0.22885361	-0.11862396	-0.12643018	0.021671623	-0.109577335	0.31832853	0.08145588	-0.019854411	0.4081817	-0.053674094	-0.13809076
TAGLN	0.20389217	0.09701492	0.27575365	0.27424774	0.11518055	0.212099	0.0957117	0.22395766	0.13105345	-0.1250638	-0.10458192	-0.06545022	0.208217	0.108716115	0.14384302	0.26615822	-0.09048596	0.12963152	-0.20298006	0.05489637	0.3158854	0.11876504	-0.14360183	0.16829227	0.07899718	0.31456226	0.027883591	-0.044109564	0.003661417	-0.28174272	0.06779575	-0.068378426	-0.18404914	0.27172008	-0.11004654	-0.17974557	-0.01359963	-0.07025046	0.11672805	-0.048401162	0.24821588	0.11756553	-0.16636048	-0.19480795	-0.17270719	0.13536192	-0.10926955	0.012811875	-0.22292109	0.082061335
COL1A1	-0.00857799	-0.004345016	-0.026390845	0.0075830747	0.09236862	-0.13599907	0.16452214	-0.25389722	0.0429437	0.08573218	-0.20293649	-0.0889892	0.03815193	0.02143727	0.24850547	-0.17361511	-0.04201414	0.022735417	0.042164106	-0.18555006	-0.13201003	0.027360799	0.07168178	-0.1968216	-0.11557883	-0.1804638	-0.058530606	0.32556883	0.28888816	0.030670566	-0.092441715	-0.0004271609	-0.107626595	-0.022219207	-0.09536879	-0.09136139	0.015280095	0.4060385	0.34942794	-0.22885357	-0.11862386	-0.12643006	0.02167165	-0.10957741	0.3183285	0.08145583	-0.019854497	0.40818155	-0.05367407	-0.13809076
TTR	-0.09993858	0.08093858	0.3603432	0.078740776	0.0010759714	0.14747015	0.044859245	-0.08678307	-0.15491095	-0.069918744	-0.0021274597	0.10367881	-0.17327775	0.052596405	-0.17290846	-0.2045614	0.13463733	0.025047453	0.13019565	-0.073960856	0.33568078	-0.20838635	-0.2507979	-0.0012832062	-0.11829564	-0.2199108	0.1109639	-0.16105469	0.056740683	-0.25555065	-0.075435385	-0.05219586	0.38273785	-0.21553417	-0.036091298	0.25067022	0.12386142	-0.051365796	-0.1561274	0.12541817	-0.23398648	0.0062460545	0.004998017	0.34593952	-0.10637717	-0.22976011	0.11193086	-0.111769386	0.10234049	-0.03767009
FZD10	0.20389211	0.09701491	0.27575353	0.2742477	0.115180515	0.21209897	0.09571165	0.22395773	0.13105339	-0.12506387	-0.10458208	-0.06545015	0.20821697	0.108716056	0.143843	0.26615822	-0.090486005	0.1296315	-0.20298003	0.054896317	0.31588537	0.11876505	-0.14360186	0.16829227	0.07899716	0.3145622	0.027883548	-0.044109493	0.0036614449	-0.2817428	0.06779575	-0.06837842	-0.18404913	0.2717201	-0.11004649	-0.17974555	-0.013599601	-0.07025052	0.11672802	-0.048401173	0.24821584	0.11756551	-0.16636048	-0.19480798	-0.17270723	0.13536188	-0.1092695	0.012811855	-0.22292112	0.08206133
CLDND1	-0.008578018	-0.0043450096	-0.026390884	0.007583105	0.09236861	-0.13599907	0.16452216	-0.25389722	0.042943694	0.08573216	-0.2029365	-0.08898919	0.038151916	0.021437284	0.24850547	-0.17361511	-0.04201415	0.02273542	0.042164106	-0.18555011	-0.13201006	0.027360799	0.071681775	-0.1968216	-0.11557882	-0.18046382	-0.058530614	0.32556883	0.28888816	0.030670568	-0.09244178	-0.0004271816	-0.107626595	-0.022219202	-0.09536881	-0.09136139	0.0152801275	0.4060385	0.3494279	-0.2288536	-0.11862391	-0.12643006	0.021671636	-0.10957741	0.3183285	0.08145585	-0.019854473	0.40818155	-0.053674094	-0.13809076
CAPS	-0.008577999	-0.0043450026	-0.026390843	0.0075831283	0.09236862	-0.13599902	0.16452223	-0.25389725	0.04294369	0.08573222	-0.2029365	-0.088989146	0.038151965	0.021437282	0.24850549	-0.17361508	-0.04201418	0.022735437	0.042164087	-0.1855502	-0.13201006	0.027360803	0.071681745	-0.19682157	-0.11557883	-0.18046382	-0.058530625	0.32556888	0.28888816	0.030670688	-0.09244178	-0.0004271179	-0.107626595	-0.022219189	-0.09536882	-0.09136137	0.015280095	0.40603852	0.34942794	-0.22885358	-0.11862385	-0.12643006	0.021671675	-0.10957744	0.31832847	0.08145589	-0.019854497	0.4081816	-0.053674065	-0.13809076
SLC1A2	-0.09993859	0.08093858	0.3603432	0.078740835	0.0010759688	0.14747018	0.044859327	-0.08678311	-0.15491088	-0.069918774	-0.002127431	0.1036788	-0.1732777	0.052596405	-0.17290844	-0.20456144	0.13463731	0.025047442	0.13019563	-0.07396091	0.33568078	-0.20838635	-0.25079793	-0.0012832158	-0.11829558	-0.21991079	0.110963896	-0.16105463	0.05674061	-0.2555507	-0.075435445	-0.052195907	0.38273782	-0.2155341	-0.036091305	0.25067014	0.1238615	-0.051365674	-0.15612736	0.12541817	-0.23398648	0.006246101	0.0049980297	0.3459395	-0.106377155	-0.2297601	0.11193082	-0.11176941	0.10234043	-0.03767005
C4orf47	0.20389214	0.09701489	0.27575356	0.27424774	0.11518055	0.21209912	0.09571165	0.2239577	0.13105336	-0.12506387	-0.104581945	-0.06545015	0.20821701	0.10871606	0.143843	0.26615816	-0.09048593	0.12963149	-0.20298009	0.054896332	0.31588528	0.118765004	-0.14360188	0.16829225	0.07899727	0.3145623	0.027883582	-0.04410945	0.003661462	-0.28174266	0.067795806	-0.06837837	-0.18404914	0.27172008	-0.11004652	-0.17974564	-0.01359966	-0.07025042	0.11672807	-0.0484012	0.24821594	0.11756554	-0.16636045	-0.194808	-0.1727072	0.13536191	-0.10926959	0.012811872	-0.22292109	0.08206135
FABP7	0.20389216	0.09701493	0.27575362	0.27424777	0.11518052	0.21209899	0.09571178	0.22395769	0.13105343	-0.12506384	-0.104581945	-0.065450184	0.20821698	0.10871613	0.14384305	0.26615822	-0.09048597	0.12963149	-0.20298006	0.054896325	0.31588537	0.11876504	-0.14360182	0.16829225	0.0789972	0.31456223	0.0278836	-0.04410956	0.0036614037	-0.2817427	0.06779573	-0.06837843	-0.18404913	0.2717201	-0.11004656	-0.17974557	-0.013599607	-0.07025044	0.11672806	-0.048401162	0.2482159	0.11756554	-0.16636047	-0.19480799	-0.17270719	0.13536195	-0.109269515	0.012811817	-0.22292115	0.08206133
KCNK6	0.2038922	0.09701493	0.2757537	0.2742477	0.11518054	0.21209896	0.09571175	0.22395764	0.13105354	-0.12506385	-0.10458193	-0.06545023	0.20821702	0.10871613	0.14384308	0.2661583	-0.090485975	0.12963153	-0.20298007	0.05489625	0.3158854	0.11876504	-0.1436018	0.16829227	0.0789972	0.31456226	0.027883597	-0.044109516	0.0036614388	-0.2817427	0.067795776	-0.06837838	-0.18404916	0.2717201	-0.110046536	-0.17974555	-0.013599627	-0.07025042	0.11672811	-0.048401184	0.24821602	0.11756551	-0.16636044	-0.19480804	-0.1727072	0.13536191	-0.10926955	0.01281188	-0.22292107	0.08206135
